index,true_label,predicted_label,is_correct
6130,0,1,false
1587,3,1,false
9250,1,1,true
8249,7,1,false
2616,4,1,false
2158,2,1,false
9889,6,1,false
169,1,1,true
3703,5,1,false
6463,2,1,false
7779,6,1,false
8517,6,1,false
5803,5,1,false
2115,5,1,false
5887,6,1,false
6272,4,1,false
4443,2,1,false
5400,1,1,true
4544,8,1,false
9092,6,1,false
5739,1,1,true
2257,4,1,false
6321,1,1,true
3335,5,1,false
1372,8,1,false
6005,8,1,false
1937,2,1,false
6292,5,1,false
1559,0,1,false
9455,6,1,false
3627,8,1,false
8799,0,1,false
3650,1,1,true
5225,3,1,false
6958,3,1,false
7882,1,1,true
2285,3,1,false
2153,8,1,false
4761,7,1,false
8201,6,1,false
7333,4,1,false
6815,6,1,false
2499,4,1,false
357,5,1,false
5492,9,1,false
3819,0,1,false
29,0,1,false
5672,9,1,false
2710,4,1,false
1640,5,1,false
9003,1,1,true
4427,9,1,false
4756,3,1,false
8403,7,1,false
8353,1,1,true
7065,2,1,false
289,1,1,true
488,9,1,false
3918,5,1,false
6447,2,1,false
273,1,1,true
8157,3,1,false
7840,1,1,true
566,4,1,false
8988,5,1,false
5709,3,1,false
7553,8,1,false
549,3,1,false
7897,1,1,true
9986,2,1,false
9165,7,1,false
9040,1,1,true
9083,2,1,false
4532,0,1,false
4799,6,1,false
4704,3,1,false
2894,3,1,false
2439,9,1,false
8316,2,1,false
6641,7,1,false
190,1,1,true
7179,5,1,false
240,1,1,true
3158,5,1,false
1389,6,1,false
5754,9,1,false
7143,5,1,false
4322,9,1,false
9112,2,1,false
4179,1,1,true
3772,8,1,false
4928,1,1,true
780,5,1,false
9575,8,1,false
8267,8,1,false
1543,4,1,false
8129,1,1,true
6455,0,1,false
9988,4,1,false
1949,5,1,false
809,3,1,false
4632,0,1,false
4926,3,1,false
9669,9,1,false
6885,5,1,false
5849,1,1,true
9898,0,1,false
385,6,1,false
7268,7,1,false
8132,4,1,false
6063,0,1,false
2432,3,1,false
1915,8,1,false
7339,4,1,false
9131,6,1,false
1887,6,1,false
1954,3,1,false
1123,7,1,false
4223,3,1,false
9862,4,1,false
5660,0,1,false
6315,5,1,false
9154,9,1,false
5420,4,1,false
9797,1,1,true
5216,3,1,false
3019,6,1,false
7493,2,1,false
8476,7,1,false
4737,7,1,false
4700,6,1,false
1772,2,1,false
6753,0,1,false
147,8,1,false
2187,2,1,false
9532,6,1,false
9737,6,1,false
5457,9,1,false
9762,0,1,false
5428,2,1,false
9528,0,1,false
5351,1,1,true
924,3,1,false
7891,1,1,true
5409,3,1,false
6619,1,1,true
7656,0,1,false
5932,2,1,false
9322,8,1,false
2118,4,1,false
3127,1,1,true
8490,3,1,false
2096,7,1,false
3513,0,1,false
4716,7,1,false
3801,6,1,false
157,6,1,false
7921,1,1,true
9678,0,1,false
5597,3,1,false
4679,7,1,false
4527,3,1,false
8743,7,1,false
6291,3,1,false
1114,5,1,false
8464,5,1,false
7526,9,1,false
4456,8,1,false
5633,5,1,false
5419,3,1,false
564,8,1,false
7846,8,1,false
3425,6,1,false
6128,0,1,false
6200,8,1,false
7218,1,1,true
8184,8,1,false
4192,1,1,true
7451,8,1,false
2110,3,1,false
3929,5,1,false
4481,9,1,false
9936,7,1,false
5245,0,1,false
1525,8,1,false
1757,8,1,false
3131,6,1,false
5701,3,1,false
9159,0,1,false
5345,9,1,false
8290,1,1,true
2113,2,1,false
2845,7,1,false
8383,0,1,false
3322,5,1,false
7353,5,1,false
3370,9,1,false
8402,7,1,false
4319,1,1,true
8823,4,1,false
586,7,1,false
2667,7,1,false
7940,6,1,false
910,7,1,false
8116,3,1,false
9337,1,1,true
1307,4,1,false
9186,6,1,false
5161,5,1,false
3410,3,1,false
2249,2,1,false
9874,4,1,false
3383,6,1,false
4333,4,1,false
6540,7,1,false
9081,0,1,false
2948,6,1,false
8039,5,1,false
8336,0,1,false
2201,2,1,false
1660,1,1,true
2463,2,1,false
2040,6,1,false
9802,0,1,false
4425,9,1,false
3949,6,1,false
8600,9,1,false
1959,4,1,false
7994,3,1,false
5172,6,1,false
1910,1,1,true
7035,8,1,false
4922,7,1,false
8127,9,1,false
3404,6,1,false
5294,3,1,false
5623,9,1,false
1234,5,1,false
4157,2,1,false
6052,2,1,false
8382,2,1,false
5627,2,1,false
7918,2,1,false
7369,0,1,false
2106,3,1,false
7488,9,1,false
5514,0,1,false
6671,1,1,true
7132,3,1,false
3002,9,1,false
1537,6,1,false
8106,8,1,false
7418,8,1,false
7249,3,1,false
9569,6,1,false
7461,7,1,false
7649,7,1,false
9554,9,1,false
9301,7,1,false
7401,2,1,false
1415,9,1,false
6895,0,1,false
3164,8,1,false
8818,9,1,false
9162,8,1,false
72,0,1,false
9349,1,1,true
3184,5,1,false
1681,4,1,false
6196,4,1,false
1501,7,1,false
5943,0,1,false
4947,4,1,false
7608,0,1,false
1405,0,1,false
4028,7,1,false
6243,7,1,false
1203,8,1,false
986,2,1,false
8728,7,1,false
9973,4,1,false
4977,4,1,false
937,8,1,false
6814,5,1,false
420,1,1,true
1269,8,1,false
117,4,1,false
5987,4,1,false
37,7,1,false
6769,7,1,false
9038,0,1,false
1193,9,1,false
7030,5,1,false
4627,8,1,false
7958,4,1,false
5695,6,1,false
4281,9,1,false
932,4,1,false
7270,0,1,false
3943,0,1,false
10,9,1,false
4193,4,1,false
6312,2,1,false
700,3,1,false
4295,9,1,false
6460,6,1,false
6150,7,1,false
8947,3,1,false
1541,7,1,false
9602,0,1,false
8951,2,1,false
5331,3,1,false
276,4,1,false
5081,9,1,false
2251,9,1,false
6097,3,1,false
8696,4,1,false
5382,2,1,false
7878,7,1,false
6656,9,1,false
4606,3,1,false
7922,8,1,false
6318,8,1,false
2950,8,1,false
9756,8,1,false
2852,7,1,false
4262,5,1,false
7071,8,1,false
7337,9,1,false
2245,9,1,false
1879,8,1,false
238,2,1,false
3041,7,1,false
2515,4,1,false
7915,6,1,false
8846,0,1,false
2295,0,1,false
4705,6,1,false
1797,0,1,false
4375,5,1,false
1080,6,1,false
8246,2,1,false
4884,6,1,false
5503,2,1,false
1889,6,1,false
9903,0,1,false
8222,0,1,false
5914,5,1,false
4344,0,1,false
6662,1,1,true
7188,5,1,false
9571,1,1,true
7244,9,1,false
6116,1,1,true
6654,7,1,false
7952,8,1,false
9212,4,1,false
4096,9,1,false
7432,3,1,false
3942,4,1,false
3791,0,1,false
4158,0,1,false
2427,9,1,false
3532,3,1,false
6838,7,1,false
5625,5,1,false
9548,2,1,false
1122,0,1,false
8430,3,1,false
67,6,1,false
9328,7,1,false
9530,6,1,false
8588,0,1,false
5552,7,1,false
2668,8,1,false
2987,5,1,false
9033,2,1,false
1473,3,1,false
2088,0,1,false
9426,0,1,false
3612,2,1,false
8654,5,1,false
7130,0,1,false
922,2,1,false
7718,1,1,true
3849,7,1,false
8360,0,1,false
5712,5,1,false
4103,7,1,false
2328,2,1,false
3715,6,1,false
6897,6,1,false
3705,8,1,false
5222,6,1,false
8213,0,1,false
3250,4,1,false
6757,7,1,false
8389,0,1,false
877,8,1,false
1670,8,1,false
1383,4,1,false
6362,7,1,false
455,9,1,false
1698,9,1,false
9686,5,1,false
2835,8,1,false
5533,7,1,false
3874,8,1,false
2922,3,1,false
7728,0,1,false
9865,7,1,false
3217,8,1,false
8720,2,1,false
6961,7,1,false
6495,3,1,false
410,1,1,true
3168,3,1,false
9658,1,1,true
546,0,1,false
1866,4,1,false
1526,5,1,false
1790,3,1,false
6431,1,1,true
933,0,1,false
8839,2,1,false
2359,1,1,true
85,8,1,false
6126,1,1,true
191,1,1,true
8866,0,1,false
8618,7,1,false
9490,1,1,true
2052,1,1,true
1197,6,1,false
2488,5,1,false
3042,9,1,false
9123,6,1,false
822,0,1,false
1101,7,1,false
9474,4,1,false
8398,3,1,false
534,4,1,false
9845,1,1,true
7119,9,1,false
5089,6,1,false
9909,6,1,false
5531,8,1,false
2712,6,1,false
55,6,1,false
8957,7,1,false
8626,2,1,false
1561,8,1,false
1449,1,1,true
7676,3,1,false
1930,4,1,false
1079,4,1,false
7573,2,1,false
333,1,1,true
2800,3,1,false
6890,8,1,false
6037,2,1,false
1424,9,1,false
505,1,1,true
328,0,1,false
7623,5,1,false
5162,6,1,false
2353,6,1,false
4781,0,1,false
2995,6,1,false
1428,4,1,false
1688,8,1,false
3578,2,1,false
3812,2,1,false
1083,5,1,false
609,0,1,false
4099,2,1,false
1527,0,1,false
8724,9,1,false
7568,1,1,true
6609,9,1,false
8992,0,1,false
3603,6,1,false
8015,3,1,false
2309,3,1,false
9801,0,1,false
9852,7,1,false
5904,7,1,false
1855,6,1,false
9747,7,1,false
8108,4,1,false
2532,0,1,false
7618,0,1,false
4713,5,1,false
3088,0,1,false
8192,6,1,false
9905,2,1,false
927,2,1,false
2161,6,1,false
6645,1,1,true
957,1,1,true
6938,0,1,false
6454,3,1,false
5719,0,1,false
3933,2,1,false
3638,7,1,false
2462,0,1,false
635,9,1,false
8838,7,1,false
1335,5,1,false
4945,2,1,false
8071,3,1,false
2887,4,1,false
5171,5,1,false
1325,8,1,false
9718,3,1,false
702,0,1,false
7211,6,1,false
9879,1,1,true
5238,3,1,false
5565,4,1,false
1222,5,1,false
2393,3,1,false
7396,1,1,true
5163,7,1,false
6511,0,1,false
6586,4,1,false
1240,3,1,false
1655,2,1,false
1733,9,1,false
2059,2,1,false
7953,9,1,false
6651,9,1,false
5085,4,1,false
3820,4,1,false
4485,6,1,false
3592,5,1,false
2742,2,1,false
1404,1,1,true
7582,1,1,true
5992,1,1,true
3716,3,1,false
846,0,1,false
68,4,1,false
137,0,1,false
2832,6,1,false
2821,7,1,false
4040,1,1,true
7951,7,1,false
3834,8,1,false
8481,7,1,false
4556,9,1,false
4026,1,1,true
975,2,1,false
1463,2,1,false
2554,1,1,true
8632,7,1,false
9888,8,1,false
2798,5,1,false
3468,9,1,false
7345,1,1,true
7652,9,1,false
390,9,1,false
4840,8,1,false
2551,8,1,false
5199,8,1,false
9781,8,1,false
4529,3,1,false
5292,1,1,true
4071,0,1,false
2376,4,1,false
4892,0,1,false
6871,9,1,false
7079,6,1,false
7039,6,1,false
5659,5,1,false
5968,8,1,false
2508,7,1,false
1343,4,1,false
8854,5,1,false
8149,6,1,false
56,0,1,false
572,4,1,false
8442,6,1,false
3556,8,1,false
3783,8,1,false
6364,7,1,false
8930,0,1,false
6237,5,1,false
5030,9,1,false
9390,2,1,false
4142,8,1,false
318,5,1,false
7729,1,1,true
3220,0,1,false
8989,1,1,true
6519,5,1,false
9546,5,1,false
5966,0,1,false
3233,4,1,false
6368,4,1,false
4134,2,1,false
1888,7,1,false
1820,6,1,false
6597,6,1,false
1531,8,1,false
626,6,1,false
4946,9,1,false
7942,8,1,false
6621,5,1,false
9526,4,1,false
2369,4,1,false
8298,8,1,false
4290,2,1,false
5456,2,1,false
1482,9,1,false
5348,5,1,false
3346,5,1,false
7637,1,1,true
2719,6,1,false
4461,7,1,false
9652,5,1,false
6214,3,1,false
2850,8,1,false
649,3,1,false
6520,2,1,false
7499,5,1,false
1430,9,1,false
9361,5,1,false
5411,5,1,false
8327,6,1,false
203,1,1,true
4176,7,1,false
5242,0,1,false
1736,4,1,false
1578,6,1,false
6778,6,1,false
5286,5,1,false
9703,5,1,false
2053,8,1,false
4076,8,1,false
509,6,1,false
5715,7,1,false
2062,0,1,false
3202,2,1,false
3732,2,1,false
3749,6,1,false
2858,9,1,false
968,1,1,true
4152,7,1,false
2885,3,1,false
456,1,1,true
2675,1,1,true
8180,0,1,false
3573,7,1,false
8434,6,1,false
2866,3,1,false
1632,9,1,false
2863,8,1,false
6904,9,1,false
9594,1,1,true
1884,7,1,false
7383,9,1,false
2801,8,1,false
2482,2,1,false
3075,3,1,false
7386,0,1,false
8092,2,1,false
8394,3,1,false
9962,6,1,false
4619,6,1,false
9153,4,1,false
4263,1,1,true
5221,9,1,false
7544,3,1,false
8275,9,1,false
5202,4,1,false
6371,3,1,false
8775,5,1,false
5064,4,1,false
607,8,1,false
1620,0,1,false
2330,0,1,false
7431,5,1,false
4087,8,1,false
1570,6,1,false
860,7,1,false
9779,6,1,false
7749,1,1,true
5200,6,1,false
1425,1,1,true
5062,8,1,false
4136,2,1,false
120,2,1,false
4524,8,1,false
6166,5,1,false
4796,9,1,false
7842,3,1,false
4651,0,1,false
164,4,1,false
2168,7,1,false
266,1,1,true
6221,4,1,false
9072,1,1,true
6849,1,1,true
2335,7,1,false
7041,3,1,false
3354,1,1,true
7049,1,1,true
8229,0,1,false
4573,8,1,false
9725,0,1,false
5815,3,1,false
4252,8,1,false
3967,9,1,false
226,2,1,false
2399,1,1,true
291,8,1,false
7646,7,1,false
5783,4,1,false
2299,8,1,false
955,9,1,false
9476,6,1,false
4691,7,1,false
6264,7,1,false
8356,4,1,false
3418,0,1,false
5838,9,1,false
3495,7,1,false
7267,2,1,false
3329,7,1,false
1466,4,1,false
2177,2,1,false
1684,3,1,false
1857,3,1,false
3271,6,1,false
4933,1,1,true
6700,4,1,false
5113,1,1,true
8830,4,1,false
9921,8,1,false
6854,7,1,false
7735,7,1,false
4340,2,1,false
9928,4,1,false
464,6,1,false
2516,5,1,false
1601,3,1,false
468,2,1,false
3522,8,1,false
4255,5,1,false
7581,9,1,false
4155,9,1,false
9590,6,1,false
1533,9,1,false
580,7,1,false
776,2,1,false
5203,4,1,false
4829,5,1,false
1220,8,1,false
6604,8,1,false
6555,2,1,false
7025,3,1,false
6426,6,1,false
2588,3,1,false
6931,3,1,false
9110,5,1,false
5502,6,1,false
6920,9,1,false
5607,3,1,false
4229,7,1,false
5372,7,1,false
3571,5,1,false
6635,1,1,true
6457,1,1,true
2491,7,1,false
2827,6,1,false
2370,5,1,false
8269,1,1,true
8190,4,1,false
6648,4,1,false
3120,5,1,false
1276,4,1,false
3343,6,1,false
9663,3,1,false
4628,6,1,false
1686,6,1,false
1539,2,1,false
3261,2,1,false
5104,8,1,false
9346,1,1,true
9795,6,1,false
5214,6,1,false
2834,7,1,false
135,8,1,false
430,8,1,false
349,1,1,true
8802,3,1,false
1071,5,1,false
2792,6,1,false
9366,3,1,false
8647,2,1,false
3177,2,1,false
6932,4,1,false
4227,5,1,false
8444,1,1,true
5679,8,1,false
1711,7,1,false
5201,4,1,false
8945,6,1,false
8320,9,1,false
3142,6,1,false
9894,2,1,false
2493,0,1,false
8954,9,1,false
8613,2,1,false
4563,2,1,false
583,8,1,false
5042,8,1,false
3708,8,1,false
8011,3,1,false
523,7,1,false
8762,5,1,false
279,2,1,false
3745,6,1,false
9875,2,1,false
2640,3,1,false
3504,9,1,false
6982,5,1,false
1920,7,1,false
8209,2,1,false
3853,1,1,true
3712,9,1,false
4506,9,1,false
5547,9,1,false
220,5,1,false
1689,6,1,false
1849,7,1,false
8751,9,1,false
3198,8,1,false
9237,0,1,false
7202,4,1,false
655,5,1,false
6,1,1,true
5817,4,1,false
3569,4,1,false
9926,3,1,false
2468,8,1,false
2494,9,1,false
5757,0,1,false
6316,6,1,false
9723,8,1,false
1761,1,1,true
3483,2,1,false
5093,1,1,true
2876,9,1,false
7674,5,1,false
3102,7,1,false
5929,6,1,false
3214,7,1,false
8371,3,1,false
6924,0,1,false
963,9,1,false
7625,9,1,false
2287,6,1,false
3978,3,1,false
6940,2,1,false
997,2,1,false
8323,9,1,false
4316,5,1,false
6361,7,1,false
8191,7,1,false
36,2,1,false
8783,9,1,false
4106,1,1,true
6799,0,1,false
4816,7,1,false
4543,0,1,false
830,4,1,false
352,5,1,false
3916,4,1,false
1827,0,1,false
3550,3,1,false
7384,8,1,false
6744,1,1,true
8031,7,1,false
4608,6,1,false
3614,0,1,false
3695,2,1,false
4656,1,1,true
9642,1,1,true
7863,8,1,false
6830,1,1,true
8587,1,1,true
5205,8,1,false
7531,4,1,false
6325,5,1,false
8532,5,1,false
1814,8,1,false
8022,0,1,false
828,4,1,false
6630,8,1,false
5863,5,1,false
3448,6,1,false
7017,8,1,false
6064,1,1,true
1349,2,1,false
4659,7,1,false
648,1,1,true
9061,0,1,false
3153,1,1,true
7139,1,1,true
5476,2,1,false
1177,0,1,false
8041,6,1,false
7793,6,1,false
9731,6,1,false
7533,6,1,false
8491,0,1,false
8478,9,1,false
2624,3,1,false
7372,8,1,false
2714,0,1,false
4098,3,1,false
5047,3,1,false
581,8,1,false
2378,7,1,false
6869,1,1,true
8747,2,1,false
3094,5,1,false
311,3,1,false
9645,7,1,false
9467,9,1,false
9562,3,1,false
4238,9,1,false
2976,8,1,false
3564,8,1,false
9592,1,1,true
3174,6,1,false
3668,7,1,false
737,4,1,false
1364,7,1,false
153,5,1,false
5015,1,1,true
8018,9,1,false
6034,6,1,false
4863,0,1,false
1165,7,1,false
3241,9,1,false
1495,7,1,false
69,3,1,false
1137,1,1,true
1312,9,1,false
1167,3,1,false
1187,7,1,false
8970,2,1,false
16,5,1,false
9171,9,1,false
8492,1,1,true
1330,1,1,true
5759,4,1,false
7714,8,1,false
2351,2,1,false
6367,7,1,false
8842,9,1,false
4895,3,1,false
2321,9,1,false
616,1,1,true
8045,9,1,false
6591,0,1,false
7145,7,1,false
9207,9,1,false
8109,2,1,false
2323,5,1,false
7559,0,1,false
3542,4,1,false
6741,9,1,false
8979,0,1,false
7151,1,1,true
6554,4,1,false
9907,4,1,false
1713,0,1,false
6927,6,1,false
5977,8,1,false
4081,0,1,false
1657,2,1,false
6053,2,1,false
6525,9,1,false
8082,4,1,false
9423,5,1,false
1456,9,1,false
5520,0,1,false
1583,1,1,true
4956,7,1,false
8873,8,1,false
9058,9,1,false
9104,4,1,false
1435,1,1,true
3877,2,1,false
6755,2,1,false
1241,1,1,true
761,4,1,false
9668,8,1,false
8463,4,1,false
376,5,1,false
2979,3,1,false
6877,3,1,false
3328,2,1,false
4172,1,1,true
9732,7,1,false
4444,3,1,false
4715,3,1,false
8196,0,1,false
3774,2,1,false
4655,7,1,false
8973,3,1,false
6583,4,1,false
1777,7,1,false
7651,7,1,false
7939,5,1,false
1420,4,1,false
4448,0,1,false
4948,9,1,false
9706,1,1,true
1086,6,1,false
8056,0,1,false
1384,3,1,false
8134,6,1,false
2051,8,1,false
926,3,1,false
4607,1,1,true
9142,7,1,false
3996,3,1,false
2136,6,1,false
3694,9,1,false
3498,4,1,false
2583,9,1,false
2119,6,1,false
2198,4,1,false
708,4,1,false
3108,7,1,false
3631,3,1,false
9353,0,1,false
2442,3,1,false
8912,7,1,false
8884,7,1,false
7230,2,1,false
2157,6,1,false
717,1,1,true
8601,1,1,true
8419,1,1,true
1512,4,1,false
4686,1,1,true
9287,8,1,false
916,8,1,false
3662,2,1,false
4824,9,1,false
7327,3,1,false
2476,2,1,false
7409,4,1,false
3099,7,1,false
1092,7,1,false
4522,2,1,false
7064,1,1,true
7414,4,1,false
198,6,1,false
3862,9,1,false
5010,9,1,false
719,8,1,false
3630,8,1,false
1454,4,1,false
1416,8,1,false
7845,7,1,false
4537,6,1,false
6438,0,1,false
1852,9,1,false
3011,3,1,false
4993,0,1,false
814,9,1,false
7784,1,1,true
9969,7,1,false
2563,6,1,false
2731,7,1,false
4831,5,1,false
6437,9,1,false
1128,3,1,false
7272,2,1,false
9447,2,1,false
6339,1,1,true
9883,3,1,false
914,9,1,false
1368,3,1,false
7642,9,1,false
5020,3,1,false
5125,0,1,false
8405,9,1,false
2546,5,1,false
5875,5,1,false
9881,2,1,false
4919,9,1,false
7814,9,1,false
4825,0,1,false
132,6,1,false
1011,4,1,false
336,3,1,false
7135,5,1,false
5830,2,1,false
6964,7,1,false
3358,4,1,false
3103,5,1,false
3646,5,1,false
2030,5,1,false
2103,8,1,false
8602,5,1,false
2036,5,1,false
8801,2,1,false
4941,3,1,false
4043,4,1,false
17,9,1,false
2218,0,1,false
229,1,1,true
4079,9,1,false
7683,9,1,false
4671,1,1,true
5781,3,1,false
9656,3,1,false
842,7,1,false
4305,1,1,true
5574,3,1,false
9605,3,1,false
9790,4,1,false
2221,7,1,false
7216,3,1,false
2989,0,1,false
894,9,1,false
2812,0,1,false
6017,0,1,false
9394,7,1,false
2784,8,1,false
8001,4,1,false
8460,1,1,true
1395,8,1,false
2789,1,1,true
4699,6,1,false
5189,8,1,false
8385,8,1,false
4595,2,1,false
4670,7,1,false
5544,8,1,false
6260,0,1,false
1706,7,1,false
7760,4,1,false
98,7,1,false
5296,5,1,false
7264,0,1,false
9421,8,1,false
2820,4,1,false
6990,2,1,false
7191,0,1,false
2420,8,1,false
8051,3,1,false
675,5,1,false
8458,9,1,false
7205,7,1,false
6387,5,1,false
8525,8,1,false
7108,9,1,false
7311,6,1,false
3721,7,1,false
8299,9,1,false
2046,3,1,false
2540,7,1,false
2185,2,1,false
1145,5,1,false
9410,3,1,false
6972,0,1,false
7240,6,1,false
106,9,1,false
6560,4,1,false
2598,5,1,false
2417,1,1,true
2014,1,1,true
3883,8,1,false
2822,0,1,false
6074,1,1,true
5157,1,1,true
1574,8,1,false
8918,4,1,false
119,9,1,false
3317,7,1,false
1631,1,1,true
832,1,1,true
5289,8,1,false
3543,4,1,false
8238,6,1,false
177,1,1,true
8227,3,1,false
7612,4,1,false
4029,7,1,false
2974,9,1,false
7843,5,1,false
7627,1,1,true
202,6,1,false
7666,1,1,true
9945,3,1,false
4017,9,1,false
8147,9,1,false
6543,3,1,false
3222,3,1,false
967,9,1,false
8981,1,1,true
6403,6,1,false
1521,7,1,false
6412,9,1,false
9608,6,1,false
7643,8,1,false
8335,9,1,false
9561,7,1,false
8171,5,1,false
7428,6,1,false
1198,0,1,false
6842,0,1,false
6300,3,1,false
1311,3,1,false
151,9,1,false
1105,7,1,false
7870,1,1,true
3534,4,1,false
5170,4,1,false
6397,4,1,false
9189,9,1,false
4801,7,1,false
4003,3,1,false
4972,5,1,false
148,2,1,false
2972,2,1,false
4337,6,1,false
3040,1,1,true
9324,7,1,false
2100,8,1,false
2163,5,1,false
8512,4,1,false
9770,9,1,false
7489,4,1,false
3172,5,1,false
257,2,1,false
1550,4,1,false
2901,4,1,false
3869,8,1,false
8792,7,1,false
4453,8,1,false
3211,0,1,false
3450,3,1,false
4044,0,1,false
1321,8,1,false
1189,0,1,false
1188,2,1,false
4138,8,1,false
5909,9,1,false
4694,7,1,false
6878,0,1,false
9648,0,1,false
2817,1,1,true
2920,5,1,false
1837,1,1,true
4749,8,1,false
9373,5,1,false
6553,4,1,false
9209,4,1,false
3349,8,1,false
1730,1,1,true
5434,8,1,false
2764,0,1,false
9406,0,1,false
4744,8,1,false
7002,2,1,false
323,9,1,false
1740,0,1,false
6612,5,1,false
6299,6,1,false
296,4,1,false
5346,4,1,false
5805,3,1,false
5696,0,1,false
2339,4,1,false
3018,4,1,false
5653,0,1,false
923,2,1,false
6323,3,1,false
9646,1,1,true
5467,7,1,false
7805,3,1,false
6123,6,1,false
4164,9,1,false
9164,3,1,false
9922,6,1,false
3565,6,1,false
6347,7,1,false
2212,8,1,false
9748,5,1,false
1776,0,1,false
3182,6,1,false
3762,1,1,true
3355,1,1,true
235,7,1,false
1089,9,1,false
8903,2,1,false
5825,3,1,false
9952,0,1,false
1973,0,1,false
4787,9,1,false
3709,8,1,false
96,4,1,false
5956,3,1,false
6644,0,1,false
9089,8,1,false
3678,0,1,false
1050,2,1,false
444,0,1,false
1427,3,1,false
2308,4,1,false
6809,0,1,false
4066,0,1,false
6043,5,1,false
1964,4,1,false
3854,6,1,false
1400,0,1,false
3240,2,1,false
3595,7,1,false
5549,8,1,false
9955,2,1,false
2114,5,1,false
8630,0,1,false
7330,3,1,false
3649,1,1,true
8495,3,1,false
3600,2,1,false
7215,3,1,false
3822,9,1,false
1267,6,1,false
5530,0,1,false
6121,5,1,false
5160,4,1,false
8029,9,1,false
872,0,1,false
3988,8,1,false
2517,9,1,false
4226,7,1,false
3276,5,1,false
9861,3,1,false
6718,6,1,false
3440,0,1,false
7768,8,1,false
5088,0,1,false
9987,3,1,false
3771,4,1,false
7043,6,1,false
7632,6,1,false
8175,2,1,false
9483,5,1,false
4207,2,1,false
4914,7,1,false
9479,5,1,false
9105,4,1,false
7782,2,1,false
9205,7,1,false
1705,1,1,true
6631,6,1,false
5895,9,1,false
4842,3,1,false
5733,1,1,true
9557,1,1,true
9643,9,1,false
5466,7,1,false
2029,7,1,false
366,0,1,false
8607,7,1,false
6640,6,1,false
2129,3,1,false
3939,4,1,false
4913,4,1,false
3362,7,1,false
2259,1,1,true
8272,3,1,false
180,8,1,false
4401,7,1,false
7476,5,1,false
5158,2,1,false
8796,0,1,false
9822,3,1,false
946,2,1,false
121,5,1,false
9466,5,1,false
3074,1,1,true
1245,7,1,false
6752,1,1,true
3181,2,1,false
5032,0,1,false
6427,0,1,false
8282,6,1,false
6816,7,1,false
3210,6,1,false
1100,6,1,false
6191,9,1,false
9853,7,1,false
688,3,1,false
1429,9,1,false
2471,8,1,false
4896,8,1,false
4307,3,1,false
5911,5,1,false
9252,6,1,false
57,4,1,false
1263,2,1,false
900,8,1,false
8113,2,1,false
4510,3,1,false
5337,3,1,false
7313,3,1,false
1413,2,1,false
4860,1,1,true
3269,1,1,true
4643,0,1,false
2016,1,1,true
5280,9,1,false
5972,9,1,false
175,2,1,false
8527,1,1,true
4092,0,1,false
6060,3,1,false
3167,7,1,false
417,1,1,true
7611,3,1,false
6162,8,1,false
1082,9,1,false
8686,4,1,false
4107,3,1,false
1227,7,1,false
783,3,1,false
8868,3,1,false
7285,5,1,false
473,6,1,false
5439,8,1,false
5692,4,1,false
5418,2,1,false
8631,5,1,false
7980,8,1,false
5787,1,1,true
1548,4,1,false
6771,0,1,false
5786,2,1,false
2173,8,1,false
4989,9,1,false
4730,1,1,true
1862,1,1,true
6547,0,1,false
7410,6,1,false
7078,5,1,false
7305,5,1,false
5115,7,1,false
4687,6,1,false
7164,2,1,false
7343,0,1,false
4266,4,1,false
9166,9,1,false
6834,0,1,false
3238,1,1,true
6332,3,1,false
2556,3,1,false
5510,4,1,false
7388,6,1,false
4399,8,1,false
9644,1,1,true
4069,8,1,false
1894,8,1,false
1995,1,1,true
9777,6,1,false
2414,5,1,false
8295,8,1,false
5753,5,1,false
9399,5,1,false
4151,0,1,false
2654,5,1,false
3283,4,1,false
8344,0,1,false
3511,2,1,false
3836,6,1,false
8761,6,1,false
9492,3,1,false
3114,5,1,false
8497,0,1,false
2307,4,1,false
5855,7,1,false
1530,4,1,false
8002,9,1,false
3579,2,1,false
2424,8,1,false
1614,8,1,false
4306,8,1,false
8638,6,1,false
4872,1,1,true
7941,7,1,false
4968,9,1,false
6336,7,1,false
9074,3,1,false
9187,7,1,false
6993,7,1,false
4105,1,1,true
9135,0,1,false
8623,6,1,false
1744,9,1,false
3980,6,1,false
1794,9,1,false
831,2,1,false
1018,6,1,false
7397,3,1,false
7416,6,1,false
8007,9,1,false
3187,8,1,false
502,9,1,false
1775,8,1,false
5834,5,1,false
8186,5,1,false
7541,6,1,false
5839,0,1,false
8369,6,1,false
3520,8,1,false
2273,8,1,false
6977,1,1,true
5323,4,1,false
2941,2,1,false
5336,4,1,false
3175,4,1,false
5212,1,1,true
6075,2,1,false
6917,9,1,false
5575,5,1,false
2368,6,1,false
7273,3,1,false
3738,8,1,false
5500,1,1,true
2085,4,1,false
2340,5,1,false
725,6,1,false
9398,9,1,false
7698,9,1,false
3463,5,1,false
3256,1,1,true
8349,5,1,false
2451,3,1,false
8920,8,1,false
7007,3,1,false
1147,5,1,false
7635,9,1,false
5534,7,1,false
6884,1,1,true
8189,7,1,false
9496,7,1,false
8350,6,1,false
1735,7,1,false
9846,1,1,true
11,0,1,false
8726,8,1,false
8292,6,1,false
7742,4,1,false
6573,1,1,true
8898,9,1,false
3963,3,1,false
3549,3,1,false
7332,6,1,false
6239,8,1,false
